ID,Type,SKU,Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Attribute 1 name,Attribute 1 value(s),Attribute 2 name,Attribute 2 value(s),Attribute 3 name,Attribute 3 value(s),Attribute 4 name,Attribute 4 value(s),Attribute 5 name,Attribute 5 value(s),Meta: _wpcom_is_markdown,Download 1 name,Download 1 URL,Download 2 name,Download 2 URL
119,variation,,Oslo Trek Hoodie-S-Red,1,0,visible,,"<p>Chilly weather is just an excuse to throw on your toasty, handsome new Oslo Trek Hoodie. It features an adjustable drawstring hood and a kangaroo pocket for extra hand warmth. The ultra-soft, cozy lining will have you wishing for more brisk days.</p> <p>&bull; Brown hoodie with black detail.<br />&bull; Pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh08-red_main.jpg,,,MH08,,,,,,,Size,S,Color,Red,,,,,,,,,,,
126,variation,,Oslo Trek Hoodie-XL-Brown,1,0,visible,,"<p>Chilly weather is just an excuse to throw on your toasty, handsome new Oslo Trek Hoodie. It features an adjustable drawstring hood and a kangaroo pocket for extra hand warmth. The ultra-soft, cozy lining will have you wishing for more brisk days.</p> <p>&bull; Brown hoodie with black detail.<br />&bull; Pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Men>Tops>Hoodies & Sweatshirts,,,"http://eimages.valtim.com/acme-images/product/m/h/mh08-brown_main.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh08-brown_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh08-brown_back.jpg",,,MH08,,,,,,,Size,XL,Color,Brown,,,,,,,,,,,
127,variation,,Oslo Trek Hoodie-XL-Purple,1,0,visible,,"<p>Chilly weather is just an excuse to throw on your toasty, handsome new Oslo Trek Hoodie. It features an adjustable drawstring hood and a kangaroo pocket for extra hand warmth. The ultra-soft, cozy lining will have you wishing for more brisk days.</p> <p>&bull; Brown hoodie with black detail.<br />&bull; Pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh08-purple_main.jpg,,,MH08,,,,,,,Size,XL,Color,Purple,,,,,,,,,,,
128,variation,,Oslo Trek Hoodie-XL-Red,1,0,visible,,"<p>Chilly weather is just an excuse to throw on your toasty, handsome new Oslo Trek Hoodie. It features an adjustable drawstring hood and a kangaroo pocket for extra hand warmth. The ultra-soft, cozy lining will have you wishing for more brisk days.</p> <p>&bull; Brown hoodie with black detail.<br />&bull; Pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh08-red_main.jpg,,,MH08,,,,,,,Size,XL,Color,Red,,,,,,,,,,,
114,variation,,Oslo Trek Hoodie-XS-Brown,1,0,visible,,"<p>Chilly weather is just an excuse to throw on your toasty, handsome new Oslo Trek Hoodie. It features an adjustable drawstring hood and a kangaroo pocket for extra hand warmth. The ultra-soft, cozy lining will have you wishing for more brisk days.</p> <p>&bull; Brown hoodie with black detail.<br />&bull; Pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Men>Tops>Hoodies & Sweatshirts,,,"http://eimages.valtim.com/acme-images/product/m/h/mh08-brown_main.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh08-brown_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh08-brown_back.jpg",,,MH08,,,,,,,Size,XS,Color,Brown,,,,,,,,,,,
115,variation,,Oslo Trek Hoodie-XS-Purple,1,0,visible,,"<p>Chilly weather is just an excuse to throw on your toasty, handsome new Oslo Trek Hoodie. It features an adjustable drawstring hood and a kangaroo pocket for extra hand warmth. The ultra-soft, cozy lining will have you wishing for more brisk days.</p> <p>&bull; Brown hoodie with black detail.<br />&bull; Pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh08-purple_main.jpg,,,MH08,,,,,,,Size,XS,Color,Purple,,,,,,,,,,,
116,variation,,Oslo Trek Hoodie-XS-Red,1,0,visible,,"<p>Chilly weather is just an excuse to throw on your toasty, handsome new Oslo Trek Hoodie. It features an adjustable drawstring hood and a kangaroo pocket for extra hand warmth. The ultra-soft, cozy lining will have you wishing for more brisk days.</p> <p>&bull; Brown hoodie with black detail.<br />&bull; Pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh08-red_main.jpg,,,MH08,,,,,,,Size,XS,Color,Red,,,,,,,,,,,
145,variable,MH09,Abominable Hoodie,1,0,visible,This is a variable product called a Abominable Hoodie,"<p>It took CoolTech&trade; weather apparel know-how and lots of wind-resistant fabric to get the Abominable Hoodie just right. It's aggressively warm when it needs to be, while maintaining your comfort in milder climes.</p> <p>&bull; Blue heather hoodie.<br />&bull; Relaxed fit. <br />&bull; Moisture-wicking. <br />&bull; Machine wash/dry.</p>",,,,,1,0,0,0,,,,,1,,,69,Clothing>Men>Tops>Hoodies & Sweatshirts,,,"http://eimages.valtim.com/acme-images/product/m/h/mh09-blue_main.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh09-blue_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh09-blue_back.jpg",,,,,,,,,,Size,XS|S|M|L|XL,Color,Blue|Green|Red,,,,,,,,,,,
139,variation,,Abominable Hoodie-L-Blue,1,0,visible,,"<p>It took CoolTech&trade; weather apparel know-how and lots of wind-resistant fabric to get the Abominable Hoodie just right. It's aggressively warm when it needs to be, while maintaining your comfort in milder climes.</p> <p>&bull; Blue heather hoodie.<br />&bull; Relaxed fit. <br />&bull; Moisture-wicking. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,69,Clothing>Men>Tops>Hoodies & Sweatshirts,,,"http://eimages.valtim.com/acme-images/product/m/h/mh09-blue_main.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh09-blue_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh09-blue_back.jpg",,,MH09,,,,,,,Size,L,Color,Blue,,,,,,,,,,,
140,variation,,Abominable Hoodie-L-Green,1,0,visible,,"<p>It took CoolTech&trade; weather apparel know-how and lots of wind-resistant fabric to get the Abominable Hoodie just right. It's aggressively warm when it needs to be, while maintaining your comfort in milder climes.</p> <p>&bull; Blue heather hoodie.<br />&bull; Relaxed fit. <br />&bull; Moisture-wicking. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,69,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh09-green_main.jpg,,,MH09,,,,,,,Size,L,Color,Green,,,,,,,,,,,
141,variation,,Abominable Hoodie-L-Red,1,0,visible,,"<p>It took CoolTech&trade; weather apparel know-how and lots of wind-resistant fabric to get the Abominable Hoodie just right. It's aggressively warm when it needs to be, while maintaining your comfort in milder climes.</p> <p>&bull; Blue heather hoodie.<br />&bull; Relaxed fit. <br />&bull; Moisture-wicking. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,69,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh09-red_main.jpg,,,MH09,,,,,,,Size,L,Color,Red,,,,,,,,,,,
136,variation,,Abominable Hoodie-M-Blue,1,0,visible,,"<p>It took CoolTech&trade; weather apparel know-how and lots of wind-resistant fabric to get the Abominable Hoodie just right. It's aggressively warm when it needs to be, while maintaining your comfort in milder climes.</p> <p>&bull; Blue heather hoodie.<br />&bull; Relaxed fit. <br />&bull; Moisture-wicking. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,69,Clothing>Men>Tops>Hoodies & Sweatshirts,,,"http://eimages.valtim.com/acme-images/product/m/h/mh09-blue_main.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh09-blue_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh09-blue_back.jpg",,,MH09,,,,,,,Size,M,Color,Blue,,,,,,,,,,,
137,variation,,Abominable Hoodie-M-Green,1,0,visible,,"<p>It took CoolTech&trade; weather apparel know-how and lots of wind-resistant fabric to get the Abominable Hoodie just right. It's aggressively warm when it needs to be, while maintaining your comfort in milder climes.</p> <p>&bull; Blue heather hoodie.<br />&bull; Relaxed fit. <br />&bull; Moisture-wicking. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,69,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh09-green_main.jpg,,,MH09,,,,,,,Size,M,Color,Green,,,,,,,,,,,
138,variation,,Abominable Hoodie-M-Red,1,0,visible,,"<p>It took CoolTech&trade; weather apparel know-how and lots of wind-resistant fabric to get the Abominable Hoodie just right. It's aggressively warm when it needs to be, while maintaining your comfort in milder climes.</p> <p>&bull; Blue heather hoodie.<br />&bull; Relaxed fit. <br />&bull; Moisture-wicking. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,69,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh09-red_main.jpg,,,MH09,,,,,,,Size,M,Color,Red,,,,,,,,,,,
133,variation,,Abominable Hoodie-S-Blue,1,0,visible,,"<p>It took CoolTech&trade; weather apparel know-how and lots of wind-resistant fabric to get the Abominable Hoodie just right. It's aggressively warm when it needs to be, while maintaining your comfort in milder climes.</p> <p>&bull; Blue heather hoodie.<br />&bull; Relaxed fit. <br />&bull; Moisture-wicking. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,69,Clothing>Men>Tops>Hoodies & Sweatshirts,,,"http://eimages.valtim.com/acme-images/product/m/h/mh09-blue_main.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh09-blue_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh09-blue_back.jpg",,,MH09,,,,,,,Size,S,Color,Blue,,,,,,,,,,,
134,variation,,Abominable Hoodie-S-Green,1,0,visible,,"<p>It took CoolTech&trade; weather apparel know-how and lots of wind-resistant fabric to get the Abominable Hoodie just right. It's aggressively warm when it needs to be, while maintaining your comfort in milder climes.</p> <p>&bull; Blue heather hoodie.<br />&bull; Relaxed fit. <br />&bull; Moisture-wicking. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,69,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh09-green_main.jpg,,,MH09,,,,,,,Size,S,Color,Green,,,,,,,,,,,
135,variation,,Abominable Hoodie-S-Red,1,0,visible,,"<p>It took CoolTech&trade; weather apparel know-how and lots of wind-resistant fabric to get the Abominable Hoodie just right. It's aggressively warm when it needs to be, while maintaining your comfort in milder climes.</p> <p>&bull; Blue heather hoodie.<br />&bull; Relaxed fit. <br />&bull; Moisture-wicking. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,69,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh09-red_main.jpg,,,MH09,,,,,,,Size,S,Color,Red,,,,,,,,,,,
142,variation,,Abominable Hoodie-XL-Blue,1,0,visible,,"<p>It took CoolTech&trade; weather apparel know-how and lots of wind-resistant fabric to get the Abominable Hoodie just right. It's aggressively warm when it needs to be, while maintaining your comfort in milder climes.</p> <p>&bull; Blue heather hoodie.<br />&bull; Relaxed fit. <br />&bull; Moisture-wicking. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,69,Clothing>Men>Tops>Hoodies & Sweatshirts,,,"http://eimages.valtim.com/acme-images/product/m/h/mh09-blue_main.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh09-blue_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh09-blue_back.jpg",,,MH09,,,,,,,Size,XL,Color,Blue,,,,,,,,,,,
143,variation,,Abominable Hoodie-XL-Green,1,0,visible,,"<p>It took CoolTech&trade; weather apparel know-how and lots of wind-resistant fabric to get the Abominable Hoodie just right. It's aggressively warm when it needs to be, while maintaining your comfort in milder climes.</p> <p>&bull; Blue heather hoodie.<br />&bull; Relaxed fit. <br />&bull; Moisture-wicking. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,69,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh09-green_main.jpg,,,MH09,,,,,,,Size,XL,Color,Green,,,,,,,,,,,
144,variation,,Abominable Hoodie-XL-Red,1,0,visible,,"<p>It took CoolTech&trade; weather apparel know-how and lots of wind-resistant fabric to get the Abominable Hoodie just right. It's aggressively warm when it needs to be, while maintaining your comfort in milder climes.</p> <p>&bull; Blue heather hoodie.<br />&bull; Relaxed fit. <br />&bull; Moisture-wicking. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,69,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh09-red_main.jpg,,,MH09,,,,,,,Size,XL,Color,Red,,,,,,,,,,,
130,variation,,Abominable Hoodie-XS-Blue,1,0,visible,,"<p>It took CoolTech&trade; weather apparel know-how and lots of wind-resistant fabric to get the Abominable Hoodie just right. It's aggressively warm when it needs to be, while maintaining your comfort in milder climes.</p> <p>&bull; Blue heather hoodie.<br />&bull; Relaxed fit. <br />&bull; Moisture-wicking. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,69,Clothing>Men>Tops>Hoodies & Sweatshirts,,,"http://eimages.valtim.com/acme-images/product/m/h/mh09-blue_main.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh09-blue_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh09-blue_back.jpg",,,MH09,,,,,,,Size,XS,Color,Blue,,,,,,,,,,,
131,variation,,Abominable Hoodie-XS-Green,1,0,visible,,"<p>It took CoolTech&trade; weather apparel know-how and lots of wind-resistant fabric to get the Abominable Hoodie just right. It's aggressively warm when it needs to be, while maintaining your comfort in milder climes.</p> <p>&bull; Blue heather hoodie.<br />&bull; Relaxed fit. <br />&bull; Moisture-wicking. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,69,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh09-green_main.jpg,,,MH09,,,,,,,Size,XS,Color,Green,,,,,,,,,,,
132,variation,,Abominable Hoodie-XS-Red,1,0,visible,,"<p>It took CoolTech&trade; weather apparel know-how and lots of wind-resistant fabric to get the Abominable Hoodie just right. It's aggressively warm when it needs to be, while maintaining your comfort in milder climes.</p> <p>&bull; Blue heather hoodie.<br />&bull; Relaxed fit. <br />&bull; Moisture-wicking. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,69,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh09-red_main.jpg,,,MH09,,,,,,,Size,XS,Color,Red,,,,,,,,,,,
161,variable,MH10,Mach Street Sweatshirt ,1,0,visible,This is a variable product called a Mach Street Sweatshirt ,"<p>From hard streets to asphalt track, the Mach Street Sweatshirt holds up to wear and wind and rain. An infusion of performance and stylish comfort, with moisture-wicking LumaTech&trade; fabric, it's bound to become an everyday part of your active lifestyle</p> <p>&bull; Navy heather crewneck sweatshirt.<br />&bull; LumaTech&trade; moisture-wicking fabric.<br />&bull; Antimicrobial, odor-resistant.<br />&bull; Zip hand pockets.<br />&bull; Chafe-resistant flatlock seams.<br />&bull; Rib-knit cuffs and hem.</p>",,,,,1,0,0,0,,,,,1,,,62,Clothing>Men>Tops>Hoodies & Sweatshirts,,,"http://eimages.valtim.com/acme-images/product/m/h/mh10-blue_main.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh10-blue_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh10-blue_back.jpg",,,,,,,,,,Size,XS|S|M|L|XL,Color,Black|Blue|Red,,,,,,,,,,,
155,variation,,Mach Street Sweatshirt -L-Black,1,0,visible,,"<p>From hard streets to asphalt track, the Mach Street Sweatshirt holds up to wear and wind and rain. An infusion of performance and stylish comfort, with moisture-wicking LumaTech&trade; fabric, it's bound to become an everyday part of your active lifestyle</p> <p>&bull; Navy heather crewneck sweatshirt.<br />&bull; LumaTech&trade; moisture-wicking fabric.<br />&bull; Antimicrobial, odor-resistant.<br />&bull; Zip hand pockets.<br />&bull; Chafe-resistant flatlock seams.<br />&bull; Rib-knit cuffs and hem.</p>",,,,,1,100,0,0,1,,,,1,,,62,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh10-black_main.jpg,,,MH10,,,,,,,Size,L,Color,Black,,,,,,,,,,,
156,variation,,Mach Street Sweatshirt -L-Blue,1,0,visible,,"<p>From hard streets to asphalt track, the Mach Street Sweatshirt holds up to wear and wind and rain. An infusion of performance and stylish comfort, with moisture-wicking LumaTech&trade; fabric, it's bound to become an everyday part of your active lifestyle</p> <p>&bull; Navy heather crewneck sweatshirt.<br />&bull; LumaTech&trade; moisture-wicking fabric.<br />&bull; Antimicrobial, odor-resistant.<br />&bull; Zip hand pockets.<br />&bull; Chafe-resistant flatlock seams.<br />&bull; Rib-knit cuffs and hem.</p>",,,,,1,100,0,0,1,,,,1,,,62,Clothing>Men>Tops>Hoodies & Sweatshirts,,,"http://eimages.valtim.com/acme-images/product/m/h/mh10-blue_main.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh10-blue_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh10-blue_back.jpg",,,MH10,,,,,,,Size,L,Color,Blue,,,,,,,,,,,
157,variation,,Mach Street Sweatshirt -L-Red,1,0,visible,,"<p>From hard streets to asphalt track, the Mach Street Sweatshirt holds up to wear and wind and rain. An infusion of performance and stylish comfort, with moisture-wicking LumaTech&trade; fabric, it's bound to become an everyday part of your active lifestyle</p> <p>&bull; Navy heather crewneck sweatshirt.<br />&bull; LumaTech&trade; moisture-wicking fabric.<br />&bull; Antimicrobial, odor-resistant.<br />&bull; Zip hand pockets.<br />&bull; Chafe-resistant flatlock seams.<br />&bull; Rib-knit cuffs and hem.</p>",,,,,1,100,0,0,1,,,,1,,,62,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh10-red_main.jpg,,,MH10,,,,,,,Size,L,Color,Red,,,,,,,,,,,
152,variation,,Mach Street Sweatshirt -M-Black,1,0,visible,,"<p>From hard streets to asphalt track, the Mach Street Sweatshirt holds up to wear and wind and rain. An infusion of performance and stylish comfort, with moisture-wicking LumaTech&trade; fabric, it's bound to become an everyday part of your active lifestyle</p> <p>&bull; Navy heather crewneck sweatshirt.<br />&bull; LumaTech&trade; moisture-wicking fabric.<br />&bull; Antimicrobial, odor-resistant.<br />&bull; Zip hand pockets.<br />&bull; Chafe-resistant flatlock seams.<br />&bull; Rib-knit cuffs and hem.</p>",,,,,1,100,0,0,1,,,,1,,,62,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh10-black_main.jpg,,,MH10,,,,,,,Size,M,Color,Black,,,,,,,,,,,
